iter	AUC	Logloss
1720	0.9925707158	0.07713335248
1721	0.9925661298	0.07713419526
1722	0.9925707158	0.07713042546
1723	0.9925753018	0.07713388653
1724	0.9925844737	0.07713013401
1725	0.9925936457	0.07712736871
1726	0.9925936457	0.0771274362
1727	0.9926165756	0.07708302064
1728	0.9926211615	0.07705327475
1729	0.9926211615	0.07706316588
1730	0.9926303335	0.07705471839
1731	0.9926440914	0.07695972379
1732	0.9926440914	0.07696039819
1733	0.9926440914	0.0769645862
1734	0.9926349195	0.07696661387
1735	0.9926440914	0.07695199964
1736	0.9926486774	0.07693489751
1737	0.9926578494	0.07693846356
1738	0.9926532634	0.07689839307
1739	0.9926440914	0.07690605247
1740	0.9926532634	0.07689967372
1741	0.9926670213	0.0767643823
1742	0.9926624353	0.07676293963
1743	0.9926716073	0.07671276587
1744	0.9926716073	0.07672603493
1745	0.9926761933	0.07675063774
1746	0.9926761933	0.07675258673
1747	0.9926899512	0.07673859112
1748	0.9926899512	0.07673879443
1749	0.9926807792	0.07672366631
1750	0.9926899512	0.07671144008
1751	0.9927037091	0.07669468735
1752	0.992731225	0.07665068969
1753	0.992731225	0.07665064155
1754	0.9927495689	0.07660751654
1755	0.9927449829	0.07659570682
1756	0.9927449829	0.07659063204
1757	0.9927495689	0.07659086915
1758	0.9927679128	0.07649592538
1759	0.9927724988	0.07649827381
1760	0.9927724988	0.07649830942
1761	0.9927816708	0.07649939852
1762	0.9927862567	0.07650994518
1763	0.9927862567	0.07650336935
1764	0.9927770848	0.07653799947
1765	0.9927633269	0.07650509898
1766	0.9927679128	0.07653447993
1767	0.9927724988	0.07652231794
1768	0.9927816708	0.07652219815
1769	0.9927816708	0.07652275861
1770	0.9928000147	0.07645586711
1771	0.9928091866	0.07639125596
1772	0.9928137726	0.07637663077
1773	0.9928137726	0.07636236577
1774	0.9928183586	0.07636183246
1775	0.9928091866	0.07636230052
1776	0.9928046007	0.07639356404
1777	0.9928046007	0.07636805531
1778	0.9928091866	0.07635459995
1779	0.9928183586	0.07635735822
1780	0.9928046007	0.07634658218
1781	0.9928046007	0.07634608459
1782	0.9928000147	0.07635163183
1783	0.9927908427	0.07638783111
1784	0.9928046007	0.07633548727
1785	0.9928000147	0.07634855841
1786	0.9928091866	0.07633480459
1787	0.9928046007	0.07632911792
1788	0.9928091866	0.07635367977
1789	0.9928091866	0.0763455281
1790	0.9928000147	0.07637761943
1791	0.9928183586	0.07633588291
1792	0.9928137726	0.07634438747
1793	0.9928412885	0.07634736557
1794	0.9928275305	0.07632408945
1795	0.9928321165	0.07632459909
1796	0.9928229446	0.0763148532
1797	0.9928275305	0.0763364461
1798	0.9928183586	0.07629415263
1799	0.9928183586	0.07629552029
1800	0.9928183586	0.07629575103
1801	0.9928458745	0.07623277871
1802	0.9928367025	0.07622502669
1803	0.9928458745	0.07623647343
1804	0.9928412885	0.07624888533
1805	0.9928458745	0.07624610892
1806	0.9928412885	0.07620516684
1807	0.9928458745	0.07612785151
1808	0.9928642184	0.0761131425
1809	0.9928596324	0.07610336354
1810	0.9928642184	0.07611590547
1811	0.9928642184	0.07611510155
1812	0.9928733903	0.0760476634
1813	0.9928733903	0.07607539736
1814	0.9928688043	0.07611444686
1815	0.9928871483	0.07605204503
1816	0.9928871483	0.07604998589
1817	0.9928733903	0.07604039669
1818	0.9928917342	0.07597999952
1819	0.9928871483	0.0760049535
1820	0.9928871483	0.07601393604
1821	0.9928825623	0.07602598109
1822	0.9928733903	0.07603540064
1823	0.9928917342	0.07598489891
1824	0.9928963202	0.07599579517
1825	0.9929009062	0.07599486178
1826	0.9929054922	0.07599061964
1827	0.9929100781	0.07600578015
1828	0.9929146641	0.07594682883
1829	0.9929146641	0.07594588051
1830	0.9929238361	0.07596941295
1831	0.992933008	0.07584080794
1832	0.9929513519	0.07582702582
1833	0.9929559379	0.07580943224
1834	0.9929605239	0.07575237204
1835	0.9929559379	0.07576508296
1836	0.9929651099	0.07576394169
1837	0.9929513519	0.07576756064
1838	0.992946766	0.07572648818
1839	0.99294218	0.07571488102
1840	0.992933008	0.07572155202
1841	0.9929284221	0.07573859521
1842	0.99294218	0.07573935029
1843	0.9929192501	0.07579424316
1844	0.9929238361	0.07576076866
1845	0.9929238361	0.07576012292
1846	0.9929513519	0.07571814526
1847	0.9929559379	0.0757116977
1848	0.992946766	0.07572863079
1849	0.9929605239	0.07568785445
1850	0.9929651099	0.07563496559
1851	0.9929559379	0.07565896711
1852	0.9929513519	0.07566566219
1853	0.9929651099	0.07566427414
1854	0.9929651099	0.07566393069
1855	0.992946766	0.07569098788
1856	0.992946766	0.07568351634
1857	0.992946766	0.07569533568
1858	0.9929559379	0.07570355014
1859	0.99294218	0.07569326731
1860	0.9929605239	0.0756838339
1861	0.9929651099	0.07568833585
1862	0.9929513519	0.07569606896
1863	0.9929788678	0.07559189567
1864	0.9930384855	0.0755002306
1865	0.9930293136	0.0753749085
1866	0.9930430715	0.07536150356
1867	0.9930384855	0.07535965427
1868	0.9930293136	0.07532658356
1869	0.9930293136	0.07531712376
1870	0.9930109697	0.07528449115
1871	0.9930247276	0.07527368763
1872	0.9930063837	0.07529304058
1873	0.9930338995	0.07519206751
1874	0.9930293136	0.07521927285
1875	0.9930247276	0.07524122556
1876	0.9929972117	0.07526054578
1877	0.9929972117	0.07524749945
1878	0.9929880398	0.07527431616
1879	0.9930063837	0.07521609854
1880	0.9930201416	0.07516576507
1881	0.9930201416	0.07516666464
1882	0.9930247276	0.07517773525
1883	0.9930247276	0.07514666165
1884	0.9930293136	0.07515791587
1885	0.9930384855	0.07510994445
1886	0.9930247276	0.07513652156
1887	0.9930293136	0.07510776264
1888	0.9930247276	0.07511851153
1889	0.9930293136	0.07510349675
1890	0.9930293136	0.07511915958
1891	0.9930155556	0.07513490014
1892	0.9929742818	0.07519665496
1893	0.9929788678	0.07519872346
1894	0.9929651099	0.0751675624
1895	0.9929788678	0.07516625426
1896	0.9929742818	0.07514936124
1897	0.9929651099	0.07515988879
1898	0.9929972117	0.07511366033
1899	0.9930017977	0.07508419052
1900	0.9930247276	0.07504510334
1901	0.9930293136	0.0750077894
1902	0.9930293136	0.07501770228
1903	0.9930522435	0.07501857836
1904	0.9930338995	0.07499479644
1905	0.9930338995	0.07501990009
1906	0.9930384855	0.07499028766
1907	0.9930293136	0.07499678888
1908	0.9930338995	0.07499004208
1909	0.9930430715	0.07497487522
1910	0.9930568294	0.07496361795
1911	0.9930568294	0.07497411509
1912	0.9930797593	0.07494242882
1913	0.9930568294	0.07496528857
1914	0.9930843453	0.07495472541
1915	0.9930751733	0.0748983184
1916	0.9930751733	0.07489190594
1917	0.9930935173	0.07481506799
1918	0.9930797593	0.07478184408
1919	0.9930889313	0.07477087473
1920	0.9930981032	0.07475963716
1921	0.9931026892	0.07476758442
1922	0.9931164472	0.0747571293
1923	0.9931302051	0.07473770897
1924	0.9931302051	0.07473976928
1925	0.9931210331	0.07473318247
1926	0.9931256191	0.07472691662
1927	0.9931347911	0.07471610241
1928	0.9931256191	0.0747305058
1929	0.9931118612	0.07475245697
1930	0.9931210331	0.07471925213
1931	0.9931210331	0.07470797136
1932	0.9931072752	0.07473466866
1933	0.9931164472	0.07471064854
1934	0.9931256191	0.07470474061
1935	0.9931118612	0.07471022891
1936	0.9931210331	0.07468148903
1937	0.9931072752	0.07470285934
1938	0.9931347911	0.07468613261
1939	0.9931347911	0.07468117135
1940	0.993139377	0.07467172601
1941	0.993139377	0.07469784063
1942	0.9931302051	0.07471562086
1943	0.9931302051	0.07471305859
1944	0.9931302051	0.07469221857
1945	0.9931256191	0.07469933519
1946	0.9931210331	0.07468829383
1947	0.9931347911	0.07467335034
1948	0.9931760649	0.07461935199
1949	0.9931760649	0.0746084674
1950	0.9931714789	0.07460493616
1951	0.9931989948	0.0745474542
1952	0.9931898228	0.07455829452
1953	0.9932081667	0.07444298105
1954	0.9932081667	0.07443884307
1955	0.9931989948	0.0744364553
1956	0.9932035807	0.07439986585
1957	0.9932081667	0.07439838207
1958	0.9932127527	0.07437238019
1959	0.9932173387	0.07438344066
1960	0.9932035807	0.07438263511
1961	0.9932081667	0.07437089892
1962	0.9931944088	0.07437459954
1963	0.993157721	0.07439248724
1964	0.9931623069	0.07426871866
1965	0.9931668929	0.07426580904
1966	0.9931944088	0.07421439476
1967	0.9931806508	0.07421832017
1968	0.9931806508	0.07421355376
1969	0.9931806508	0.0740964806
1970	0.9931852368	0.07404654376
1971	0.9931806508	0.07403609326
1972	0.9931898228	0.074008731
1973	0.9931898228	0.07401049842
1974	0.9932081667	0.07400944616
1975	0.9932081667	0.07400455258
1976	0.9932173387	0.07399382752
1977	0.9931944088	0.07402070827
1978	0.9932035807	0.07402247845
1979	0.9932035807	0.07405032579
1980	0.9931944088	0.07406163736
1981	0.9931944088	0.0740761192
1982	0.9931944088	0.07407530311
1983	0.9932173387	0.07403967687
1984	0.9932173387	0.07404139947
1985	0.9932356826	0.0740067875
1986	0.9932448545	0.07400088785
1987	0.9932540265	0.07391927313
1988	0.9932586125	0.07392522348
1989	0.9932448545	0.0739373124
1990	0.9932402686	0.07393651467
1991	0.9932540265	0.0738934338
1992	0.9932540265	0.0738762478
1993	0.9932540265	0.07391351782
1994	0.9932723704	0.07388690113
1995	0.9932723704	0.07388708323
1996	0.9932723704	0.07387763805
1997	0.9932677844	0.07388809909
1998	0.9932677844	0.07391100484
1999	0.9932723704	0.07390105731
2000	0.9932723704	0.07390512421
2001	0.9932769564	0.07379194309
2002	0.9932998863	0.07375829148
2003	0.9932861283	0.07376313651
2004	0.9932953003	0.07373001884
2005	0.9932998863	0.07373882159
2006	0.9932953003	0.07369047947
2007	0.9932769564	0.07370775035
2008	0.9932815424	0.07370445965
2009	0.9932953003	0.0736620013
2010	0.9932907143	0.07364805506
2011	0.9933090582	0.07363075822
2012	0.9933274021	0.07361394251
2013	0.9933182302	0.07359427379
2014	0.9933319881	0.07358439699
2015	0.9933182302	0.07359304009
2016	0.9933182302	0.0735672573
2017	0.9933228162	0.0735689345
2018	0.9933319881	0.07355262249
2019	0.9933228162	0.07355703307
2020	0.9933319881	0.0735471994
2021	0.993345746	0.07351486078
2022	0.993359504	0.07350509301
2023	0.993359504	0.07345117356
2024	0.9933686759	0.07343279548
2025	0.9933870198	0.07340054247
2026	0.9933870198	0.07342225041
2027	0.9934099497	0.07337009428
2028	0.9934053638	0.07336037771
2029	0.9934374656	0.07332860567
2030	0.9934374656	0.07333284552
2031	0.9934420516	0.07331701295
2032	0.9934420516	0.07331424203
2033	0.9934374656	0.07333376803
2034	0.9934374656	0.07333417735
2035	0.9934282936	0.07335243503
2036	0.9934466376	0.07332111754
2037	0.9934282936	0.07334214994
2038	0.9934420516	0.07333739741
2039	0.9934512235	0.07329693176
2040	0.9934558095	0.07327821975
2041	0.9934741534	0.07320092761
2042	0.9934924973	0.07319109879
2043	0.9935016693	0.07318197559
2044	0.9934833254	0.07319911011
2045	0.9934924973	0.0731583476
2046	0.9934970833	0.07314376013
2047	0.9935062553	0.07312031378
2048	0.9935062553	0.07314141164
2049	0.9935108413	0.07314569874
2050	0.9935200132	0.07314356224
2051	0.9935291852	0.07313427793
2052	0.9935108413	0.07314791932
2053	0.9935062553	0.07314847344
2054	0.9935062553	0.07315801111
2055	0.9934970833	0.07314890483
2056	0.9934558095	0.07317113882
2057	0.9934649815	0.07315714015
2058	0.9934603955	0.0731675431
2059	0.9934695675	0.0731175267
2060	0.9934741534	0.07311430797
2061	0.9934879114	0.07308408581
2062	0.9934924973	0.07308005835
2063	0.9934879114	0.07306768898
2064	0.9935016693	0.07303756529
2065	0.9935062553	0.07307088944
2066	0.9935016693	0.07309568683
2067	0.9935016693	0.07313244935
2068	0.9934879114	0.07313760621
2069	0.9934924973	0.07314523697
2070	0.9934924973	0.07314529796
2071	0.9935016693	0.07312262684
2072	0.9935154272	0.0730840154
2073	0.9935200132	0.07307493126
2074	0.9935108413	0.073071755
2075	0.9935108413	0.07307214888
2076	0.9935291852	0.07304392429
2077	0.9935062553	0.0730684555
2078	0.9935108413	0.07305258032
2079	0.9935062553	0.07305370578
2080	0.9935521151	0.07289725942
2081	0.9935521151	0.07288255245
2082	0.9935521151	0.07289526432
2083	0.993556701	0.07286885685
2084	0.9935750449	0.07282124943
2085	0.993570459	0.07282129568
2086	0.9935750449	0.07282649542
2087	0.9935750449	0.07282260085
2088	0.9935750449	0.07281881335
2089	0.9935933889	0.07276908499
2090	0.9936209047	0.07269783198
2091	0.9936346627	0.07266097605
2092	0.9936254907	0.07264419266
2093	0.9936438346	0.07264206141
2094	0.9936392486	0.07263602121
2095	0.9936530066	0.07259444662
2096	0.9936575925	0.07255783549
2097	0.9936621785	0.0725633255
2098	0.9936484206	0.07251970342
2099	0.9936759365	0.07247104978
2100	0.9936667645	0.07245091327
2101	0.9936438346	0.07247190236
2102	0.9936530066	0.07244616993
2103	0.9936575925	0.07244355197
2104	0.9936575925	0.0724362262
2105	0.9936667645	0.07240059878
2106	0.9936713505	0.07242642025
2107	0.9936896944	0.07237386992
2108	0.9936896944	0.07238162406
2109	0.9936713505	0.07234006656
2110	0.9936713505	0.07234815674
2111	0.9936713505	0.0723510254
2112	0.9936575925	0.07232801925
2113	0.9936621785	0.07231662185
2114	0.9936713505	0.07229237136
2115	0.9936896944	0.07218549939
2116	0.9936896944	0.07218579756
2117	0.9936713505	0.07222022213
2118	0.9936713505	0.0722220952
2119	0.9936530066	0.0722405446
2120	0.9936667645	0.07221844521
2121	0.9936667645	0.07221442992
2122	0.9936667645	0.07222134207
2123	0.9936484206	0.07225540985
2124	0.9936438346	0.07225853574
2125	0.9936346627	0.07229276177
2126	0.9936484206	0.07227695069
2127	0.9936575925	0.07228703662
2128	0.9936300767	0.07232081517
2129	0.9936254907	0.07232331071
2130	0.9936163187	0.07234922321
2131	0.9936346627	0.07231536947
2132	0.9936254907	0.07233251956
2133	0.9936254907	0.07231906684
2134	0.9936254907	0.07234326932
2135	0.9936209047	0.0723482398
2136	0.9936209047	0.07235887841
2137	0.9936300767	0.07236953444
2138	0.9936163187	0.07234823594
2139	0.9936530066	0.07226719665
2140	0.9936575925	0.07224239871
2141	0.9936667645	0.07223341344
2142	0.9936621785	0.07224343475
2143	0.9936530066	0.07221721969
2144	0.9936575925	0.07220863088
2145	0.9936621785	0.07219317559
2146	0.9936667645	0.07217931249
2147	0.9936575925	0.0721755407
2148	0.9936713505	0.07215176265
2149	0.9936713505	0.07216934719
2150	0.9936713505	0.07219430792
2151	0.9936713505	0.07218980635
2152	0.9936759365	0.07221021492
2153	0.9936575925	0.07222133281
2154	0.9936851084	0.07219835166
2155	0.9937080383	0.07215165855
2156	0.9937217962	0.07211467456
2157	0.9937217962	0.07206205231
2158	0.9937217962	0.07203939458
2159	0.9937263822	0.07200181346
2160	0.9937263822	0.07202743141
2161	0.9937447261	0.07192671595
2162	0.9937493121	0.07193489206
2163	0.9937584841	0.07193247201
2164	0.9937401401	0.07191922252
2165	0.9937217962	0.07194167458
2166	0.9937355542	0.07190594143
2167	0.9937401401	0.07189712026
2168	0.993772242	0.07185708186
2169	0.993776828	0.07185669434
2170	0.9937859999	0.07181710478
2171	0.9937814139	0.07179795556
2172	0.993772242	0.07174158383
2173	0.99376307	0.07175225177
2174	0.993772242	0.07171503189
2175	0.993776828	0.07170926987
2176	0.993772242	0.07171865599
2177	0.9937814139	0.07169764022
2178	0.9937814139	0.07170324055
2179	0.993772242	0.07175874485
2180	0.993767656	0.07174261985
2181	0.993767656	0.07174852576
2182	0.9937951719	0.07162187413
2183	0.9938089298	0.07152563526
2184	0.9938181018	0.07151090687
2185	0.9938272737	0.0714633019
2186	0.9938226877	0.07145949547
2187	0.9937997579	0.07151351279
2188	0.9937997579	0.07150507486
2189	0.9938181018	0.0714354828
2190	0.9938318597	0.07139928567
2191	0.9938318597	0.07143331242
2192	0.9938593756	0.0713977649
2193	0.9938639616	0.07139594219
2194	0.9938639616	0.07138477341
2195	0.9938364457	0.07143852455
2196	0.9938364457	0.07145229162
2197	0.9938410317	0.07143554316
2198	0.9938410317	0.0714398909
2199	0.9938364457	0.0714457707
2200	0.9938410317	0.07142472335
2201	0.9938410317	0.07140215907
2202	0.9938410317	0.07138781953
2203	0.9938318597	0.07141045121
2204	0.9938272737	0.07141497389
2205	0.9938364457	0.07139892313
2206	0.9938364457	0.07140333568
2207	0.9938364457	0.07140663207
2208	0.9938043438	0.07142592737
2209	0.9938043438	0.07142640592
2210	0.9938181018	0.07139138985
2211	0.9937997579	0.07140821545
2212	0.9937997579	0.07140483152
2213	0.9938043438	0.07140960822
2214	0.9938089298	0.07140528179
2215	0.9938089298	0.07139677409
2216	0.9938181018	0.07135496825
2217	0.9938135158	0.07135693328
2218	0.9938089298	0.07134480621
2219	0.9938318597	0.0712954563
2220	0.9938272737	0.07121789361
2221	0.9938318597	0.07120449275
2222	0.9938547896	0.07115763859
2223	0.9938593756	0.07115962447
2224	0.9938547896	0.07117363881
2225	0.9938639616	0.07115916469
2226	0.9938639616	0.07106847909
2227	0.9938685475	0.07106937463
2228	0.9938731335	0.0710671991
2229	0.9938639616	0.07105611002
2230	0.9938685475	0.07105948265
2231	0.9938502036	0.07107656193
2232	0.9938502036	0.07107750135
2233	0.9938639616	0.07106920964
2234	0.9938685475	0.07107017748
2235	0.9938823055	0.07104621213
2236	0.9938823055	0.07103341129
2237	0.9938868914	0.07101970117
2238	0.9939052354	0.07100196736
2239	0.9939052354	0.07101025972
2240	0.9939235793	0.07096275832
2241	0.9939235793	0.07096445614
2242	0.9939327512	0.07095669558
2243	0.9939419232	0.07092955454
2244	0.9939419232	0.07091817195
2245	0.9939465092	0.07091041075
2246	0.9939465092	0.07091381632
2247	0.9939373372	0.07093330685
2248	0.9939373372	0.07092562588
2249	0.9939235793	0.07097788071
2250	0.9939189933	0.0709969089
2251	0.9939189933	0.07102016163
2252	0.9939281652	0.07100855815
2253	0.9939235793	0.07098764101
2254	0.9939281652	0.07095717138
2255	0.9939144073	0.0709634611
2256	0.9939281652	0.07095041125
2257	0.9939281652	0.07092750417
2258	0.9939373372	0.0709276711
2259	0.9939373372	0.07092361843
2260	0.9939373372	0.07092453022
2261	0.9939556811	0.07089805648
2262	0.9939510951	0.07090026871
2263	0.9939510951	0.07088768058
2264	0.9939373372	0.07087818425
2265	0.9939373372	0.07087057023
2266	0.9939923689	0.07073514064
2267	0.9939969549	0.07072256924
2268	0.9939969549	0.07073038749
2269	0.9940015409	0.07072760863
2270	0.9939969549	0.07068185593
2271	0.9940061269	0.07065237155
2272	0.9940061269	0.07065847839
2273	0.9940107128	0.07066892547
2274	0.9940061269	0.07065590751
2275	0.9940107128	0.07063546295
2276	0.9940107128	0.07064518601
2277	0.9940382287	0.07058905682
2278	0.9940382287	0.07058642096
2279	0.9940336427	0.07059683945
2280	0.9940474007	0.07056445585
2281	0.9940336427	0.07055690889
2282	0.9940336427	0.07055399639
2283	0.9940382287	0.07055103604
2284	0.9940474007	0.07051570842
2285	0.9940519866	0.07046844186
2286	0.9940611586	0.07043058532
2287	0.9940703306	0.07041420109
2288	0.9940657446	0.07041063236
2289	0.9940795025	0.0703894336
2290	0.9940886745	0.07038257919
2291	0.9940932604	0.07038899188
2292	0.9940932604	0.07039921474
2293	0.9940886745	0.07039267777
2294	0.9940795025	0.07038030682
2295	0.9940657446	0.07037068696
2296	0.9940932604	0.07025187677
2297	0.9940978464	0.07025511535
2298	0.9940978464	0.07024309722
2299	0.9940978464	0.07024589501
2300	0.9940978464	0.07023836895
2301	0.9940978464	0.0702255823
2302	0.9940840885	0.07024773659
2303	0.9941024324	0.07020416629
2304	0.9941070184	0.07021056833
2305	0.9941070184	0.07019508347
2306	0.9941070184	0.07018061472
2307	0.9941161903	0.07018412425
2308	0.9941207763	0.07018615173
2309	0.9941161903	0.07018436234
2310	0.9940978464	0.07023585066
2311	0.9940978464	0.07022275504
2312	0.9940840885	0.07025344946
2313	0.9940703306	0.0702614635
2314	0.9940795025	0.07027492234
2315	0.9941070184	0.07023154273
2316	0.9941345342	0.07011682308
2317	0.9941437062	0.07009122429
2318	0.9941299483	0.07008723639
2319	0.9941345342	0.07008697503
2320	0.9941345342	0.07007330526
2321	0.9941345342	0.07008193334
2322	0.9941482922	0.07006146596
2323	0.99418498	0.06998399952
2324	0.994180394	0.06998892455
2325	0.994180394	0.0699892629
2326	0.9941712221	0.07000996643
2327	0.9941528782	0.07004022984
2328	0.9941482922	0.07003758514
2329	0.9941528782	0.07003355885
2330	0.9941482922	0.07003917129
2331	0.99418498	0.06998126661
2332	0.994189566	0.06997362146
2333	0.9941528782	0.06999556538
2334	0.9941437062	0.06998134755
2335	0.9941620501	0.06996553086
2336	0.9941574641	0.0699517344
2337	0.9941574641	0.06991947267
2338	0.9941712221	0.06992220758
2339	0.9941712221	0.06991866179
2340	0.994189566	0.06991061976
2341	0.99418498	0.06989850539
2342	0.99418498	0.06992945874
2343	0.99418498	0.06992862146
2344	0.99418498	0.069883422
2345	0.99418498	0.06988554833
2346	0.9942079099	0.06981998711
2347	0.9941987379	0.06982298198
2348	0.9942124959	0.06982865332
2349	0.9942124959	0.06981675899
2350	0.9942079099	0.06982032273
2351	0.9942721136	0.06970706932
2352	0.9942721136	0.06968755658
2353	0.9942950435	0.06968792564
2354	0.9942858715	0.0696520211
2355	0.9942812855	0.0696644674
2356	0.9942950435	0.06963956923
2357	0.9942996295	0.06965365657
2358	0.9942950435	0.06963925542
2359	0.9942904575	0.06964061546
2360	0.9942950435	0.06963069832
2361	0.9942904575	0.06961425879
2362	0.9942858715	0.06961125789
2363	0.9942904575	0.06961405256
2364	0.9942950435	0.06960216397
2365	0.9943042154	0.06960758883
2366	0.9943042154	0.06959355098
2367	0.9943500752	0.06948350996
2368	0.9943500752	0.06949886763
2369	0.9943546612	0.06950686824
2370	0.9943179734	0.06952483023
2371	0.9943179734	0.06951359311
2372	0.9943317313	0.06953335345
2373	0.9943409033	0.0695256824
2374	0.9943454892	0.06952484992
2375	0.9943500752	0.06950723651
2376	0.9943546612	0.06949435597
2377	0.994395935	0.06936705032
2378	0.994400521	0.06930817069
2379	0.994400521	0.06930645222
2380	0.994391349	0.06932419841
2381	0.9943821771	0.06931055822
2382	0.994386763	0.06931434579
2383	0.9944051069	0.0692935471
2384	0.994400521	0.06931577786
2385	0.994386763	0.06931542979
2386	0.9943730051	0.06933527378
2387	0.9943730051	0.06933852237
2388	0.9943638331	0.06929221196
2389	0.9943546612	0.06930604462
2390	0.9943638331	0.06930004056
2391	0.9943684191	0.06930889463
2392	0.9943638331	0.06931082085
2393	0.9943730051	0.06929898403
2394	0.9943638331	0.06927620174
2395	0.9943730051	0.0692686633
2396	0.9943821771	0.06926031888
2397	0.9943775911	0.06927277239
2398	0.994391349	0.06929534024
2399	0.994391349	0.06928756855
2400	0.994391349	0.06929107873
2401	0.9943821771	0.06930728861
2402	0.9943775911	0.0693227703
2403	0.9943775911	0.06929889779
2404	0.994386763	0.0692961999
2405	0.994400521	0.06927223869
2406	0.994400521	0.06926041175
2407	0.9944280368	0.06923526049
2408	0.9944372088	0.06923243044
2409	0.9944234509	0.0692393234
2410	0.9944372088	0.06919642075
2411	0.9944417948	0.06920566076
2412	0.9944463807	0.0691881081
2413	0.9944326228	0.06918722779
2414	0.9944417948	0.06921352711
2415	0.9944417948	0.06922740278
2416	0.9944372088	0.06920540107
2417	0.9944509667	0.06919777946
2418	0.9944509667	0.06919961257
2419	0.9944509667	0.06920107494
2420	0.9944693106	0.06909428848
2421	0.9944693106	0.06905237768
2422	0.9944738966	0.06901206732
2423	0.9944738966	0.06901539522
2424	0.9944647247	0.06903484529
2425	0.9944876545	0.06895856909
2426	0.9944830686	0.06896224785
2427	0.9944784826	0.06897791761
2428	0.9944784826	0.06896712883
2429	0.9944830686	0.06896092821
2430	0.9944922405	0.06895154757
2431	0.9944784826	0.06897510925
2432	0.9944968265	0.06895757551
2433	0.9944876545	0.06891396599
2434	0.9945105844	0.06887266777
2435	0.9945151704	0.0688651678
2436	0.9945151704	0.06886612511
2437	0.9944968265	0.06887449843
2438	0.9944968265	0.06886523727
2439	0.9945059985	0.06884787109
2440	0.9945151704	0.06883451271
2441	0.9945381003	0.06881009566
2442	0.9945426863	0.06879485827
2443	0.9945472723	0.06880833462
2444	0.9945472723	0.06879512574
2445	0.9945518582	0.06878501996
2446	0.9945518582	0.06880273666
2447	0.9945381003	0.06880896731
2448	0.9945289283	0.06881816132
2449	0.9945289283	0.06878819625
2450	0.9945381003	0.06878073389
2451	0.9945197564	0.06878711034
2452	0.9945243424	0.06877370772
2453	0.9945426863	0.06873520581
2454	0.9945518582	0.06870316778
2455	0.9945518582	0.06870633646
2456	0.9945839601	0.06865415037
2457	0.9945793741	0.06866219052
2458	0.9945702021	0.06866903956
2459	0.9945656162	0.06866630803
2460	0.9945747881	0.06863246378
2461	0.9945702021	0.06863458524
2462	0.9945885461	0.06863937732
2463	0.994593132	0.06862728397
2464	0.994602304	0.0686462056
2465	0.9946160619	0.0686133137
2466	0.994611476	0.06862050426
2467	0.9946160619	0.06858899591
2468	0.9946206479	0.06861862334
2469	0.9946435778	0.06859431163
2470	0.9946344058	0.06860132665
2471	0.9946389918	0.06857075311
2472	0.9946435778	0.06857046411
2473	0.9946344058	0.06857388755
2474	0.9946298199	0.06858580595
2475	0.9946481638	0.06853500773
2476	0.9946389918	0.06854293127
2477	0.9946389918	0.06854580255
2478	0.9946252339	0.06856166414
2479	0.9946160619	0.06856523453
2480	0.994611476	0.06854939461
2481	0.9946160619	0.06854429497
2482	0.9946527498	0.06847574897
2483	0.9946848516	0.06837206293
2484	0.9946894376	0.06836260024
2485	0.9946894376	0.06837362058
2486	0.9946986095	0.0683838583
2487	0.9946940236	0.06840293895
2488	0.9946986095	0.06836870204
2489	0.9947123675	0.06834429636
2490	0.9946986095	0.06835513866
2491	0.9947031955	0.06834026932
2492	0.9947352974	0.06832576359
2493	0.9947398833	0.06831792287
2494	0.9947077815	0.06836767001
2495	0.9946940236	0.06838475136
2496	0.9947031955	0.06837009398
2497	0.9947077815	0.06836254774
2498	0.9947077815	0.06838698158
2499	0.9947031955	0.06839409806
2500	0.9947031955	0.06839356738
2501	0.9946986095	0.06840464557
2502	0.9946756796	0.06841190365
2503	0.9946756796	0.06842339352
2504	0.9946894376	0.06842533217
2505	0.9947031955	0.06845808198
2506	0.9947123675	0.06845025566
2507	0.9947123675	0.06845921316
2508	0.9947123675	0.06848346655
2509	0.9946986095	0.06848945415
2510	0.9947031955	0.06849403787
2511	0.9946848516	0.06851032752
2512	0.9947352974	0.06841127365
2513	0.9947352974	0.06841267002
2514	0.9947307114	0.06842404027
2515	0.9947398833	0.06840033237
2516	0.9947352974	0.06836103655
2517	0.9947352974	0.0683530111
2518	0.9947536413	0.06832875032
2519	0.9947536413	0.06833182331
2520	0.9947536413	0.06832863786
2521	0.9947536413	0.0683194621
2522	0.9947673992	0.06829439762
2523	0.9947673992	0.06827568668
2524	0.9947673992	0.06826798821
2525	0.9947673992	0.06826871436
2526	0.9947719852	0.06825977881
2527	0.9947673992	0.0682670332
2528	0.9947628132	0.06827006276
2529	0.9947719852	0.06826891836
2530	0.9947628132	0.06829134293
2531	0.9947536413	0.0682532471
2532	0.9947398833	0.0682722718
2533	0.9947307114	0.06824852379
2534	0.9947536413	0.06822083298
2535	0.9947536413	0.06820544631
2536	0.9947536413	0.06820945452
2537	0.9947536413	0.06821223091
2538	0.9947490553	0.06821922328
2539	0.9947536413	0.0682229754
2540	0.9947536413	0.06822324396
2541	0.9947490553	0.06823715984
2542	0.9947536413	0.068237844
2543	0.9947398833	0.06822174171
2544	0.9947536413	0.06823764042
2545	0.9947582272	0.06823010923
